7425 100
51 56 151
3 7 542
46 57 91
2 92 996
78 39 130
88 70 415
1 46 503
63 73 56
71 75 735
17 24 292
94 70 765
2 54 801
71 34 321
68 49 996
1 75 856
87 91 486
66 78 986
33 75 433
87 45 237
96 39 678
12 26 88
8 87 404
54 49 663
38 58 503
36 92 457
51 60 864
91 92 131
48 61 255
11 18 171
43 47 593
62 97 313
10 39 491
2 43 622
24 33 789
51 68 619
35 93 396
62 52 235
95 7 660
8 16 747
22 39 784
56 21 180
95 86 23
20 94 235
32 34 784
3 2 340
58 44 877
64 44 234
42 77 160
38 16 774
54 39 686
0 74 545
60 41 491
25 46 970
23 27 645
48 64 353
73 3 883
4 77 504
8 94 181
55 11 556
76 69 516
78 75 465
1 56 618
33 96 176
36 51 762
85 78 576
52 32 821
85 99 818
25 19 6
68 96 590
24 77 247
32 51 772
50 29 271
69 76 741
42 47 860
91 68 692
68 33 994
9 94 308
9 53 350
84 83 111
78 45 699
98 83 728
35 80 591
98 5 645
91 79 950
37 12 836
7 42 805
90 18 739
26 17 446
9 11 382
99 42 76
52 35 168
98 43 863
17 83 887
57 28 745
32 5 839
17 40 52
48 23 282
53 81 627
84 78 857
19 32 780
54 47 830
27 80 186
7 35 661
53 29 943
9 12 21
60 27 654
9 52 783
86 36 685
41 3 317
35 19 151
54 51 967
13 83 263
70 30 645
12 67 259
32 41 259
21 77 801
97 86 699
3 22 342
77 98 612
23 66 501
40 83 647
54 19 458
51 71 256
55 88 23
8 2 262
76 62 342
40 54 585
79 76 234
43 62 799
23 75 108
36 66 529
2 35 542
48 84 907
87 40 559
40 74 148
94 95 538
74 91 959
69 16 169
75 73 507
59 11 602
96 67 53
27 88 417
42 94 238
76 13 791
66 74 890
40 53 838
27 50 216
49 68 768
0 35 69
58 35 391
60 44 410
89 2 593
61 62 140
29 64 431
44 60 594
17 88 823
53 43 224
40 13 257
54 42 195
43 6 591
57 38 83
94 12 47
83 96 885
4 62 2
78 88 359
64 65 779
76 79 734
48 18 583
82 78 892
42 43 179
72 59 323
40 47 566
34 48 88
0 87 403
70 68 407
13 77 568
93 10 732
25 26 752
2 50 422
38 96 788
15 3 463
27 66 870
88 60 881
87 94 429
4 26 46
88 3 481
98 21 401
30 38 392
28 13 913
98 85 151
15 72 629
8 27 728
82 69 844
85 75 460
63 41 813
27 31 735
91 63 850
14 3 634
84 86 44
99 88 117
33 20 791
63 70 890
44 69 85
36 23 38
49 7 660
99 21 325
95 32 197
58 99 823
26 8 709
56 38 751
78 12 9
54 99 785
22 71 447
60 2 803
12 48 515
5 87 483
87 14 753
58 38 519
18 12 484
57 74 274
76 22 585
87 84 499
2 15 369
32 40 484
2 88 163
26 3 215
91 45 631
14 59 873
27 40 483
42 71 329
83 98 411
63 46 634
6 77 805
0 84 178
38 32 476
18 55 127
21 16 384
24 98 231
60 34 290
65 40 652
26 60 987
1 94 235
9 86 184
92 26 752
36 31 216
37 93 310
3 15 412
63 44 675
53 1 935
9 55 97
68 55 271
81 31 528
98 78 232
34 6 81
1 68 193
50 67 342
24 53 260
99 82 64
60 9 383
15 1 18
42 24 131
98 75 233
6 81 955
68 25 5
9 27 820
14 29 519
78 58 25
76 96 327
80 35 996
8 58 67
70 44 997
55 43 315
34 13 146
56 12 360
33 57 39
52 8 137
42 38 307
30 88 757
58 40 598
77 61 648
97 55 307
68 46 833
10 86 886
76 56 513
35 62 710
66 88 845
23 71 69
79 32 487
76 81 695
16 50 466
20 36 966
83 32 76
72 98 290
30 32 451
53 8 385
19 92 111
28 62 74
79 11 257
73 51 18
34 18 661
20 81 428
21 27 450
40 41 822
84 14 184
51 43 970
4 23 368
43 88 999
37 3 826
17 36 25
52 69 647
1 45 829
79 2 794
36 27 46
27 6 386
33 61 91
58 6 678
95 23 987
11 97 480
64 52 718
91 56 908
29 89 974
43 72 392
77 91 174
92 79 745
77 13 780
60 35 514
24 50 319
84 59 563
8 84 415
28 78 380
55 68 558
5 61 641
72 76 731
79 39 838
2 59 320
53 96 260
37 87 190
70 27 996
44 80 246
85 46 876
53 80 932
30 91 302
99 60 164
47 44 286
83 63 843
14 20 339
95 33 25
13 8 447
64 97 833
68 19 842
25 34 71
70 49 904
25 50 379
67 87 250
70 90 728
3 41 150
19 27 422
52 56 57
69 52 478
0 86 584
79 25 94
27 60 43
77 26 713
76 89 934
83 75 485
3 73 155
51 26 159
41 66 379
52 22 512
67 59 765
14 70 986
86 19 265
74 11 273
41 76 682
14 97 320
92 37 700
34 82 501
79 7 768
33 53 653
95 25 994
50 68 284
42 28 649
6 13 622
62 30 93
89 90 574
73 55 284
73 11 343
94 84 70
20 29 570
67 86 267
25 98 676
79 63 731
47 16 218
27 54 621
84 90 28
90 26 489
42 78 975
22 69 588
42 89 387
87 75 588
92 73 174
65 94 259
11 22 245
90 91 218
98 7 104
45 94 394
60 30 459
47 34 114
65 74 750
86 89 881
83 15 934
4 55 556
47 56 619
91 13 615
46 3 882
96 74 928
37 38 911
66 60 312
76 82 942
30 90 726
98 74 244
66 73 831
25 10 53
38 61 218
66 42 329
59 17 52
9 21 930
5 67 566
22 64 251
90 57 889
81 74 929
20 92 790
72 55 668
87 22 706
7 39 73
66 64 447
71 45 259
37 88 690
9 82 641
75 58 461
24 94 761
49 46 829
54 30 605
41 57 647
79 1 671
0 19 172
30 77 205
17 46 540
27 13 138
32 91 705
13 39 312
64 19 343
56 60 674
96 65 403
90 76 1
40 36 849
50 64 675
31 34 171
60 80 847
30 57 422
76 32 489
93 42 139
59 69 701
39 8 304
46 47 886
0 90 399
30 95 120
20 76 996
34 59 870
41 95 304
89 74 554
22 86 43
61 43 27
40 15 56
89 97 394
7 74 234
29 94 458
75 42 107
89 47 542
7 26 217
42 13 711
82 29 530
47 45 143
43 37 991
28 58 554
49 37 835
62 75 258
95 92 72
32 59 815
86 12 225
40 11 403
93 24 392
49 36 574
40 20 514
67 50 90
62 43 746
60 29 234
4 91 367
13 99 540
83 35 422
45 22 565
8 49 0
11 35 919
12 33 373
53 33 531
81 69 787
22 24 723
45 28 624
89 50 332
90 42 4
12 55 133
49 32 365
42 10 354
10 80 760
33 67 360
6 82 614
82 56 688
41 53 177
59 96 602
86 34 993
30 17 631
8 91 297
58 98 43
78 26 163
62 10 789
45 50 447
92 94 469
20 52 631
42 68 602
9 93 528
48 82 672
7 67 196
82 26 85
55 99 466
13 81 639
45 27 870
59 23 348
62 7 244
46 91 325
24 75 237
62 60 466
31 48 528
61 39 336
65 27 887
59 1 687
79 80 672
26 88 688
13 47 745
29 62 960
35 21 709
77 63 967
4 16 333
27 44 33
31 24 350
84 45 859
4 6 189
65 39 922
72 29 40
21 63 82
4 48 921
20 23 906
33 55 281
65 18 445
71 70 74
9 91 428
5 12 81
57 68 580
6 76 711
52 38 498
5 49 886
48 42 675
71 54 840
46 72 701
83 62 814
46 56 937
36 63 992
0 17 540
34 77 825
59 87 882
62 79 808
89 84 449
56 47 529
39 47 799
16 73 951
59 54 141
93 33 658
99 10 397
32 49 735
13 25 92
55 26 512
71 95 264
46 85 757
81 48 509
32 54 501
38 68 924
83 13 547
0 73 582
63 39 51
8 90 551
43 0 773
76 93 158
34 51 518
19 42 735
80 32 690
41 33 583
97 58 925
17 37 936
39 70 866
35 0 837
7 19 943
38 23 753
31 72 390
19 50 49
54 96 196
87 71 627
66 21 876
87 15 205
88 99 178
85 17 828
9 66 888
51 46 508
92 47 508
9 73 552
94 26 202
19 57 872
73 32 699
79 68 662
38 19 465
26 71 526
80 22 625
87 79 922
6 8 699
95 27 78
49 42 683
88 13 985
26 5 925
64 42 173
65 95 302
47 80 671
33 52 548
55 53 776
95 37 783
82 63 163
25 83 904
10 93 393
40 56 424
81 73 411
76 63 220
18 16 780
67 64 702
74 45 27
94 78 657
96 84 561
36 60 776
74 14 343
27 63 710
51 22 591
6 39 81
47 15 194
8 83 487
27 84 46
99 78 728
33 51 605
87 78 278
3 56 625
88 12 997
15 95 982
39 61 929
58 4 385
14 89 123
87 36 974
99 45 28
75 41 721
46 13 305
85 43 203
30 43 847
95 18 369
11 93 280
56 16 81
20 47 540
23 94 129
4 3 868
98 68 852
1 92 29
94 29 551
22 48 290
37 1 938
71 53 867
80 62 930
90 12 812
54 8 224
32 1 219
88 86 949
97 3 801
59 8 685
14 33 832
28 31 445
69 47 518
41 78 88
19 79 299
51 14 401
53 73 161
36 19 780
36 98 503
24 69 417
96 75 360
77 84 427
8 86 825
41 39 696
9 50 8
76 84 363
29 37 967
41 56 270
96 78 742
89 59 749
53 65 279
21 75 927
40 92 585
21 90 313
63 81 858
20 22 127
95 55 259
38 79 566
37 48 675
87 77 219
61 49 82
28 32 311
88 48 955
15 18 797
93 26 801
93 25 605
51 11 773
1 23 729
46 97 546
31 19 316
99 93 501
29 43 292
65 90 434
39 6 466
21 92 513
6 91 717
66 36 445
76 61 32
24 79 995
68 45 852
33 27 200
60 91 755
20 46 934
88 16 836
83 76 385
22 41 860
79 52 800
1 13 756
13 95 683
26 98 492
76 37 727
2 25 772
66 56 633
59 72 981
23 0 846
28 46 252
95 45 991
29 59 457
74 2 732
90 46 732
41 34 190
30 26 199
6 46 404
81 25 598
23 43 729
14 71 302
13 51 295
8 57 426
5 97 438
53 60 942
88 24 919
86 35 719
82 28 105
16 90 391
63 74 313
8 3 683
90 48 427
32 93 682
54 71 923
93 74 107
56 1 449
17 94 12
96 3 83
64 41 400
12 9 220
29 23 585
67 75 902
30 0 329
30 2 203
71 48 984
57 63 763
3 58 222
18 78 562
96 45 766
32 22 377
65 54 330
12 27 154
4 56 902
24 95 218
28 51 584
89 67 88
60 52 73
21 64 38
13 92 804
20 50 674
83 52 478
38 85 352
39 27 205
34 99 298
7 0 74
81 30 806
53 39 253
19 55 654
16 0 518
66 1 994
45 13 818
29 30 52
87 11 237
73 52 128
62 42 458
12 28 386
41 9 72
55 40 323
70 39 522
64 92 787
62 26 613
34 76 543
99 98 800
51 1 49
22 67 651
99 26 833
71 63 226
67 26 692
51 13 38
66 32 461
70 50 72
17 8 764
80 98 437
38 25 956
4 22 746
8 24 933
19 11 325
89 3 420
75 25 366
83 67 480
9 4 776
84 10 739
66 22 762
25 13 617
22 45 573
90 19 457
29 50 707
98 46 941
57 67 868
36 56 221
82 77 430
25 9 337
32 39 94
22 79 842
52 37 484
11 89 160
98 16 438
77 51 195
74 22 591
50 53 31
29 98 873
36 8 386
22 18 251
75 15 808
9 63 528
45 48 503
18 71 490
37 45 82
65 52 143
38 15 413
81 60 182
44 64 89
54 92 416
45 78 549
17 77 660
15 43 784
90 24 662
0 6 335
72 66 426
14 74 591
73 80 700
55 97 381
58 54 750
40 55 216
31 86 836
57 75 478
42 14 121
58 68 225
39 68 409
35 4 969
66 96 92
16 9 303
92 67 513
69 91 902
46 74 847
74 83 778
42 79 154
71 61 33
55 21 308
92 63 13
19 87 158
13 3 443
30 64 655
30 82 495
34 45 172
85 97 67
87 93 777
70 82 548
4 9 958
22 4 889
24 66 328
52 99 28
64 21 851
93 0 987
84 76 710
38 45 475
46 93 67
31 52 450
9 87 195
5 42 51
82 75 85
49 24 331
72 70 263
21 34 264
85 36 767
50 75 450
71 83 88
47 42 118
3 50 630
31 36 479
49 3 548
87 52 510
44 57 34
26 13 331
85 82 329
53 64 764
21 23 539
56 85 528
16 74 873
25 70 847
50 1 664
47 75 278
73 83 70
45 93 618
99 91 281
22 2 195
53 15 315
29 4 902
82 65 767
68 11 125
22 88 955
20 61 161
98 84 312
96 10 180
89 48 183
7 58 865
81 63 857
66 72 574
44 28 560
80 70 28
38 11 738
21 54 249
10 82 814
8 1 262
78 10 743
0 30 135
38 18 955
25 72 962
60 93 40
65 84 496
97 30 274
77 64 923
17 97 747
36 83 325
6 35 54
24 93 96
96 28 229
88 10 949
95 0 875
80 31 606
7 23 291
13 84 198
63 43 651
3 91 613
44 65 494
90 58 882
8 64 122
97 80 98
0 12 27
58 48 966
63 97 265
79 55 716
47 79 261
64 82 478
26 7 877
76 34 797
68 34 199
62 92 595
39 62 319
61 69 133
63 6 309
60 69 264
22 87 572
20 86 682
57 13 95
58 51 257
61 1 323
73 57 47
16 92 411
18 96 542
64 83 771
29 58 850
93 66 727
43 73 715
87 46 898
17 74 768
48 47 486
86 84 652
22 93 640
18 25 952
6 25 521
37 92 337
3 61 42
69 74 892
76 68 218
32 61 847
87 8 568
34 68 620
15 10 66
12 43 339
3 26 713
15 54 100
60 50 635
66 29 467
47 41 474
53 72 894
89 72 391
39 42 785
1 3 570
53 38 639
69 1 819
18 99 707
96 76 693
52 30 417
98 40 177
54 80 940
87 83 486
39 58 983
78 74 989
57 33 167
92 77 374
92 8 602
41 55 55
85 52 819
76 77 933
78 80 863
25 53 766
71 78 472
36 32 982
67 72 145
98 89 255
94 69 124
25 1 286
49 33 726
55 0 481
16 8 62
99 59 86
13 24 107
7 41 851
18 46 409
99 31 696
7 52 967
72 36 244
89 60 857
61 77 66
39 93 289
96 30 850
31 8 797
64 66 676
98 81 8
28 1 817
55 23 565
23 48 7
89 25 619
21 62 963
85 10 11
61 98 427
65 85 160
62 37 667
87 3 782
36 20 749
85 64 908
9 62 910
6 54 379
67 52 840
10 3 325
80 55 828
12 79 315
76 45 857
67 12 937
89 31 431
38 24 179
65 50 666
70 59 148
55 83 246
73 67 821
70 31 746
67 97 780
35 23 114
49 16 121
86 6 428
6 61 207
30 56 545
33 14 251
12 25 24
23 67 833
14 52 609
41 46 80
85 28 186
49 11 296
14 11 339
47 36 297
25 23 23
28 79 575
3 17 172
1 89 121
28 89 696
15 19 748
74 4 183
33 35 977
45 85 853
43 85 222
65 30 703
36 87 398
72 30 784
94 85 979
89 42 179
56 58 885
62 4 153
50 92 405
57 96 879
55 27 983
67 47 977
28 25 50
28 87 990
20 10 674
67 6 681
87 68 716
70 10 153
6 37 98
24 92 107
51 69 842
23 21 729
38 95 525
21 73 407
71 32 272
79 20 320
2 42 611
22 55 790
85 41 422
66 41 403
22 61 93
91 10 213
51 32 984
20 17 161
20 62 676
95 40 206
0 99 94
63 62 513
99 58 620
43 61 348
69 19 792
47 88 4
51 36 710
31 65 600
14 45 976
40 46 745
7 15 235
6 23 57
84 60 953
61 47 750
72 61 163
10 84 314
11 27 50
84 28 431
81 80 271
5 34 916
14 75 547
97 74 483
51 78 346
86 85 827
7 47 6
60 78 240
93 43 222
59 46 927
49 71 155
17 51 127
79 30 879
50 70 274
67 81 741
27 42 703
56 53 965
87 24 295
76 74 636
54 18 669
83 85 122
68 13 759
10 2 0
9 22 990
68 6 858
56 28 869
11 57 868
46 70 907
44 35 168
32 57 445
6 70 560
36 91 147
66 6 207
12 11 690
96 14 570
82 76 69
90 3 293
22 29 945
70 16 515
19 64 797
83 73 918
21 39 634
40 58 192
33 83 694
50 87 992
48 62 145
39 83 112
41 82 357
17 98 854
40 85 564
53 66 876
63 16 891
89 66 673
75 48 537
73 9 849
83 7 431
18 13 755
82 80 333
29 1 124
5 38 946
0 60 281
67 27 568
5 74 849
53 86 227
21 8 563
6 22 791
55 44 493
52 19 417
81 4 351
69 95 936
83 9 34
20 82 416
8 25 907
62 73 867
1 53 149
95 58 338
52 68 983
11 44 133
60 81 825
27 34 257
77 48 737
75 16 797
9 81 17
39 48 288
87 76 752
28 11 5
8 80 433
52 4 347
6 85 993
75 63 402
42 67 254
29 31 503
18 47 863
87 88 116
58 56 759
77 58 809
63 47 918
55 7 68
38 20 415
91 83 975
65 4 219
82 48 683
19 40 925
62 82 552
50 24 720
12 59 773
40 51 70
20 85 625
56 49 271
58 67 124
30 10 868
76 46 789
55 84 580
67 39 54
94 81 226
40 28 281
59 66 225
53 70 879
13 42 709
44 19 213
94 90 32
22 21 564
62 83 242
3 82 860
27 93 874
23 16 896
43 69 131
66 8 520
68 36 129
25 76 257
1 30 709
75 35 678
43 89 89
63 79 2
74 37 276
97 39 750
8 32 308
32 84 259
21 29 926
69 86 394
70 93 888
88 32 101
43 94 315
57 27 927
3 52 292
84 72 106
88 63 982
41 19 204
14 67 339
44 61 771
6 86 918
37 24 165
96 42 195
31 66 507
14 93 643
17 95 209
0 79 43
4 61 39
21 65 227
87 81 35
95 77 718
33 85 770
99 18 70
17 7 883
96 47 382
29 17 125
63 95 325
47 68 722
75 79 148
11 7 949
13 87 202
79 98 704
42 48 446
45 72 903
17 61 660
48 63 843
13 49 422
67 60 961
69 53 463
46 67 91
68 38 963
12 51 186
51 96 706
81 2 667
63 13 862
11 54 192
94 18 956
9 54 657
51 74 667
58 20 291
67 38 198
48 5 589
75 49 379
96 32 917
26 42 528
73 19 504
75 33 617
14 23 596
27 61 775
42 53 300
61 29 956
4 90 289
65 34 537
68 54 780
56 79 225
11 62 718
33 3 624
57 52 819
56 67 893
14 42 741
83 8 70
26 38 709
56 87 436
96 0 38
71 80 702
38 31 397
66 5 403
87 42 132
32 27 852
90 79 780
20 67 135
83 99 365
90 84 281
85 89 875
49 83 445
75 61 270
37 18 762
17 27 349
86 69 60
16 33 602
81 75 76
44 71 660
12 32 710
36 25 340
42 25 106
33 82 896
67 51 995
48 99 799
11 12 468
20 59 690
35 28 270
49 73 364
17 32 43
64 28 878
1 43 871
23 59 485
79 3 213
89 22 920
84 71 659
15 20 547
41 23 400
23 36 730
0 13 690
41 17 55
7 95 443
58 2 610
15 70 892
54 98 927
52 6 432
99 12 510
69 98 870
24 10 882
33 23 732
30 29 72
52 74 122
52 60 654
9 58 269
55 8 615
59 76 486
8 59 147
15 6 10
38 6 918
39 20 702
16 89 72
18 72 926
57 17 319
90 30 886
97 71 532
63 12 949
74 7 811
31 85 399
55 36 710
45 76 23
39 1 43
59 56 190
37 66 486
51 50 701
76 12 354
41 49 136
75 18 405
29 60 978
15 96 544
15 59 313
1 24 31
21 52 265
19 65 220
48 83 534
82 71 636
53 85 688
14 24 330
60 96 246
96 63 597
71 15 73
32 89 742
80 50 743
71 2 481
27 82 57
46 33 631
58 34 470
97 5 668
49 19 623
86 26 38
51 65 909
89 57 918
98 91 819
40 80 189
74 49 475
28 75 827
96 16 908
39 9 481
43 27 533
70 94 410
93 38 808
65 71 491
71 66 233
88 89 927
3 45 224
11 1 548
95 54 934
8 98 708
35 79 752
37 89 947
46 63 487
79 44 166
11 72 933
30 20 958
34 23 498
48 72 358
62 40 934
46 88 849
4 92 988
90 65 297
39 29 946
72 73 864
91 29 999
5 62 620
41 5 757
62 59 246
13 86 939
21 42 977
76 8 356
99 92 460
0 39 11
67 30 256
53 18 21
53 84 768
75 21 564
41 64 773
57 89 218
23 6 250
15 77 515
52 86 238
19 21 320
48 90 916
2 73 600
55 91 522
56 68 542
80 9 590
55 1 699
80 77 134
82 42 350
67 82 643
14 41 107
30 53 528
83 46 812
44 8 128
0 4 915
86 75 714
32 96 814
79 54 294
88 57 489
29 68 711
85 44 498
31 53 554
28 84 300
66 16 125
50 15 22
48 71 835
44 93 263
4 68 538
78 29 775
72 10 947
54 2 511
32 26 69
53 54 428
20 60 447
73 37 908
26 75 541
7 83 30
10 31 154
68 8 590
3 98 202
36 48 630
51 47 288
52 76 920
8 81 982
40 90 76
68 18 810
87 37 712
11 68 573
74 55 173
62 81 445
6 19 682
37 25 307
51 3 57
22 73 275
1 72 124
65 17 657
16 10 686
17 1 114
78 97 90
0 15 763
92 50 594
13 94 346
82 94 74
87 70 30
76 41 531
41 1 212
22 23 738
75 29 274
83 44 780
60 36 221
17 29 422
18 35 636
39 55 220
74 47 589
14 69 165
53 35 123
97 82 588
27 17 668
87 29 724
42 31 700
37 17 523
30 60 544
77 11 247
58 22 786
19 13 461
45 37 849
55 66 224
33 19 859
28 95 754
25 66 598
95 20 795
91 99 505
22 53 863
15 0 486
93 28 983
27 16 458
80 28 732
11 67 472
77 47 23
22 78 651
34 5 938
45 42 58
48 69 763
90 59 111
51 85 967
5 40 647
13 1 522
15 34 107
45 40 510
80 48 839
17 65 223
61 65 397
73 40 109
20 9 511
67 32 96
98 12 334
64 81 180
72 63 633
53 0 849
53 9 746
83 6 604
50 76 116
9 89 805
38 13 197
47 63 604
72 64 448
17 35 766
59 22 292
3 81 255
36 43 930
79 94 895
93 12 544
94 7 406
47 50 604
69 96 383
9 74 931
21 0 502
63 93 482
27 91 813
16 75 811
45 2 958
46 55 156
7 18 153
59 39 146
58 53 776
49 81 645
39 67 143
35 88 662
22 80 834
16 53 515
92 86 439
6 73 563
19 3 21
25 5 835
31 3 361
14 50 800
7 3 179
77 74 106
78 19 964
53 14 366
70 63 101
15 97 540
57 79 782
34 81 447
56 39 941
71 18 286
83 59 62
39 2 491
47 83 399
23 78 287
85 12 209
33 56 39
43 83 582
83 64 95
64 85 475
95 83 763
92 59 679
61 18 539
41 29 537
60 95 125
64 17 15
14 10 446
36 10 74
25 41 174
52 98 428
19 73 869
87 4 51
80 90 489
18 65 605
45 88 905
47 49 255
99 25 719
94 36 91
84 44 835
29 86 124
5 35 552
59 25 843
73 54 776
74 59 226
68 10 115
74 56 932
39 40 633
64 77 798
64 68 458
33 16 969
46 27 896
28 12 904
72 17 396
90 22 583
85 55 272
25 15 998
47 3 4
55 15 664
95 39 505
62 66 558
94 11 388
7 24 710
67 49 362
6 92 30
75 39 616
19 56 448
80 15 372
9 44 888
92 35 984
79 56 944
12 97 403
81 97 288
14 1 972
2 55 661
26 40 254
49 80 971
19 68 5
51 20 673
68 59 32
45 87 296
64 33 412
70 42 209
85 54 715
73 0 147
23 86 423
6 71 818
56 65 645
9 68 393
3 68 209
12 87 837
30 75 55
83 24 512
45 73 896
14 60 606
78 7 846
81 43 203
17 33 255
3 16 348
18 79 457
47 87 132
77 66 103
57 91 81
63 59 27
77 43 731
72 77 279
78 53 45
88 91 130
41 14 840
33 7 520
11 74 496
47 48 856
68 17 922
41 28 317
62 53 124
43 33 813
28 23 748
46 34 894
92 71 648
78 8 893
20 64 169
65 92 702
31 38 19
8 42 559
23 50 175
79 59 481
67 94 608
78 66 86
45 91 933
26 80 226
96 98 192
66 75 144
27 25 414
94 97 735
94 32 140
9 18 685
48 49 518
70 58 163
65 32 644
28 64 342
26 91 676
38 14 417
92 76 770
84 24 36
40 91 979
50 88 530
39 87 567
93 89 81
81 47 847
95 52 622
32 92 589
59 43 466
69 25 789
76 23 859
15 24 912
86 43 908
27 58 221
65 78 513
69 44 997
54 38 440
84 19 940
88 95 143
66 94 880
59 3 684
18 56 410
48 31 462
54 52 917
70 96 634
30 39 582
60 97 396
12 54 634
46 4 940
97 51 452
2 48 568
9 56 827
49 57 707
87 10 483
54 86 338
12 41 499
36 15 500
58 82 930
35 52 339
53 46 891
50 51 543
16 21 984
72 41 16
62 16 203
20 58 242
77 19 819
86 70 379
9 70 890
27 46 348
48 15 451
60 40 682
92 95 436
41 92 531
99 52 691
75 62 688
26 63 211
84 3 99
42 17 845
61 30 652
80 88 183
0 14 59
7 97 486
61 27 979
81 90 967
46 22 700
2 81 973
68 0 106
21 48 472
32 69 396
37 99 536
26 94 239
39 11 871
90 95 285
4 74 692
68 92 980
10 65 364
57 46 940
47 5 868
15 73 569
22 50 946
44 33 286
81 11 689
36 18 66
94 9 193
58 49 394
12 73 705
57 53 71
42 45 77
42 97 684
45 34 731
29 39 37
78 46 311
33 95 69
54 13 968
35 69 783
49 99 630
93 68 504
34 43 53
17 48 826
29 35 327
44 14 157
6 21 292
19 26 930
72 68 976
70 75 336
69 43 650
9 28 892
56 94 596
0 62 925
98 96 886
87 80 624
37 46 905
6 44 139
31 50 295
27 18 181
49 76 884
61 58 136
24 29 42
9 65 398
35 17 764
63 96 468
65 88 119
17 16 490
68 39 71
37 96 83
98 49 718
80 34 752
19 8 140
5 15 425
74 20 788
66 81 918
15 56 408
35 82 196
37 39 146
49 93 317
32 38 779
5 6 261
36 85 982
72 9 944
35 36 440
86 91 286
23 18 644
40 86 215
39 91 246
0 76 367
12 52 881
14 62 523
11 36 289
19 37 784
41 43 888
79 37 50
91 22 871
29 74 660
57 90 312
15 74 752
15 27 900
3 71 336
80 53 368
70 3 197
97 26 342
27 37 507
47 67 166
61 19 565
45 71 551
18 28 807
65 15 144
43 81 221
25 58 284
0 72 895
45 31 433
18 83 17
52 40 614
16 18 869
82 86 745
55 12 992
51 30 666
69 84 832
0 11 362
86 66 380
76 66 172
93 92 613
32 35 72
88 66 167
8 50 378
55 96 908
94 27 511
11 88 898
43 3 828
4 73 339
39 50 353
89 68 387
55 58 840
62 91 765
83 90 21
87 13 766
33 15 90
97 48 50
6 29 947
16 61 339
83 65 984
57 62 848
35 40 117
87 35 847
65 29 760
35 95 296
40 31 308
23 89 861
76 98 762
63 45 337
97 44 523
71 24 606
94 99 238
54 46 642
78 52 908
43 92 789
43 65 612
52 78 484
29 78 879
33 69 526
0 33 22
96 83 114
93 46 491
84 9 798
3 69 581
81 21 977
65 37 938
62 88 167
61 95 277
5 23 57
1 4 434
80 16 491
40 96 895
27 12 626
66 40 497
20 25 697
31 67 718
35 68 42
66 33 41
37 27 58
91 24 171
2 96 668
61 81 898
73 72 996
72 89 75
30 28 770
36 50 672
44 24 734
90 27 730
85 11 191
94 68 140
72 5 607
43 93 18
25 6 483
20 38 435
73 49 916
82 3 269
47 84 513
30 55 483
92 9 987
91 17 319
49 14 830
43 79 957
34 55 426
56 76 343
85 27 595
47 30 408
4 7 872
4 57 794
11 50 666
65 22 392
96 31 267
78 82 608
82 7 652
63 80 659
81 15 196
65 33 574
5 78 217
73 95 569
57 22 668
91 74 355
50 0 885
61 91 531
71 42 32
32 33 123
7 57 981
18 10 899
30 49 986
78 73 922
87 96 290
81 0 104
16 30 37
26 77 78
79 26 781
1 54 796
67 91 555
78 47 237
30 44 652
68 88 271
26 49 148
28 83 994
47 77 64
29 92 229
28 44 250
34 86 304
86 27 124
54 15 165
64 54 779
18 74 238
11 6 198
19 52 512
8 69 590
39 82 952
63 50 328
86 37 773
61 50 668
56 75 777
10 35 851
26 36 619
61 93 457
88 44 142
24 76 89
92 96 538
62 45 642
14 99 98
61 20 713
41 47 22
10 58 83
45 80 111
78 69 635
89 61 70
37 42 472
43 45 204
2 45 299
79 90 657
69 88 340
52 25 140
36 53 72
70 35 820
53 99 759
61 54 36
53 98 650
88 43 161
55 17 858
38 60 477
96 46 120
84 58 743
67 7 3
31 29 774
5 7 42
12 56 387
92 41 362
60 58 427
41 86 724
8 89 892
63 82 682
53 69 336
6 34 740
28 57 513
73 62 570
12 2 708
94 72 30
41 27 988
65 76 181
15 57 329
67 16 915
43 67 365
51 21 562
38 49 127
86 14 196
14 54 440
40 95 975
2 66 416
66 44 720
41 45 810
12 93 704
49 41 537
31 6 768
62 35 305
88 2 160
95 31 957
20 96 946
54 87 823
61 0 660
81 7 526
48 97 74
15 65 775
54 55 78
18 48 400
88 15 483
60 99 672
23 58 86
63 94 215
19 33 708
42 19 26
52 24 681
55 90 393
24 68 186
52 91 927
42 60 579
42 62 227
20 89 277
30 45 654
17 60 221
23 56 626
79 31 931
50 46 426
97 70 353
99 97 926
38 21 868
97 34 879
31 37 763
19 84 710
14 79 561
74 12 672
85 92 997
22 38 826
37 55 667
96 71 587
97 24 14
20 31 986
94 60 206
1 77 491
26 93 294
34 72 392
97 35 935
82 35 338
46 52 621
58 33 957
5 1 541
96 19 909
86 22 452
17 69 35
72 71 384
59 28 689
97 38 939
3 57 385
22 76 200
9 31 839
50 65 604
53 47 824
95 9 70
1 49 368
81 19 299
40 63 832
81 29 739
38 65 446
42 64 707
33 46 707
72 60 451
52 41 745
97 89 624
97 60 606
48 81 683
91 14 47
77 93 311
8 76 181
3 44 920
15 69 626
30 41 53
77 83 922
51 53 953
54 26 522
87 53 464
11 71 125
21 26 775
89 52 31
5 71 417
45 7 758
50 16 902
87 9 494
35 71 512
25 28 709
85 95 868
99 30 17
83 10 675
38 72 727
97 57 720
93 86 236
